,class,"Type 1 NBC model, equal width disc, test data","Type 1 NBC model, equal depth disc, test data","Type 1 NBC model, entropy disc, test data","Type 2 NBC model, equal width disc, test data","Type 2 NBC model, equal depth disc, test data","Type 2 NBC model, entropy disc, test data","Type 1 ID3 Tree model, equal width disc, test data","Type 1 ID3 Tree model, equal depth disc, test data","Type 1 ID3 Tree model, entropy disc, test data","Type 2 Tree model, equal width disc, test data","Type 2 Tree model, equal depth disc, test data","Type 2 Tree model, entropy disc, test data","KNN model, equal width disc, test data","KNN model, equal depth disc, test data","KNN model, entropy disc, test data","KMEANS model, equal width disc, test data","KMEANS model, equal depth disc, test data","KMEANS model, entropy disc, test data"
25,no,yes,yes,yes,no,no,no,no,yes,yes,no,yes,yes,no,no,no,no,no,no
26,no,no,no,no,no,no,no,yes,yes,no,yes,yes,no,no,no,yes,no,no,no
27,no,no,no,no,no,no,no,yes,yes,no,yes,yes,no,no,no,no,no,no,no
28,no,yes,yes,yes,yes,yes,yes,yes,no,no,yes,no,no,no,no,yes,no,no,no
29,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
30,yes,no,no,no,no,no,no,yes,no,no,yes,yes,no,no,no,no,no,no,no
31,no,no,no,no,no,no,no,yes,yes,no,yes,yes,no,no,no,no,no,no,no
32,no,no,no,no,no,no,no,yes,yes,no,no,yes,no,no,no,no,no,no,no
33,yes,no,no,no,no,no,no,no,yes,no,yes,no,no,no,no,no,no,no,no
34,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,yes,no,no,no,no
35,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no
36,yes,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no
37,yes,no,no,no,no,no,no,yes,yes,no,yes,no,no,no,no,no,no,no,no
38,no,no,no,no,no,no,no,yes,yes,no,yes,yes,no,no,no,no,no,no,no
39,yes,no,no,no,no,no,no,no,yes,no,no,yes,no,no,no,no,no,no,no
40,yes,no,no,no,no,no,no,yes,yes,no,yes,yes,no,no,no,no,no,no,no
41,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,no,no,no,no,no,no
42,yes,no,no,no,no,no,no,yes,no,yes,yes,no,no,no,no,no,no,no,no
43,no,no,no,no,no,no,no,no,yes,no,yes,yes,no,no,no,no,no,no,no
44,yes,no,no,no,no,no,no,yes,yes,yes,no,yes,no,no,no,no,no,no,no
45,yes,no,no,no,no,no,no,no,yes,no,yes,no,no,no,no,no,no,no,no
46,no,no,no,no,no,no,no,yes,no,no,yes,no,no,no,no,no,no,no,no
47,yes,yes,yes,yes,yes,yes,yes,no,no,no,yes,no,no,yes,no,yes,no,no,no
48,yes,no,no,no,no,no,no,yes,no,yes,yes,no,no,no,no,no,no,no,no
49,yes,yes,no,no,yes,no,no,yes,yes,no,yes,no,no,no,no,no,no,no,no
50,yes,no,no,no,no,no,no,yes,yes,no,no,yes,no,no,no,no,no,no,no
51,no,no,no,no,no,no,no,no,yes,no,yes,yes,yes,no,no,no,no,no,no
52,yes,yes,no,no,yes,no,no,yes,yes,no,yes,no,no,no,no,no,no,no,no
53,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no
54,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
55,yes,no,no,no,no,no,no,no,no,no,yes,yes,no,no,yes,no,no,no,no
56,no,yes,no,no,yes,no,no,yes,yes,no,yes,no,no,no,no,no,no,no,no
57,yes,no,no,no,no,no,no,yes,no,no,yes,no,no,no,no,no,no,no,no
58,no,no,yes,yes,no,yes,yes,yes,no,no,no,no,no,no,no,no,no,no,no
59,no,no,yes,yes,no,yes,yes,yes,no,no,no,no,yes,no,no,no,no,no,no
60,yes,no,no,no,no,no,no,no,yes,no,no,yes,no,no,no,no,no,no,no
61,yes,no,no,no,no,no,no,yes,yes,no,yes,yes,no,no,no,no,no,no,no
62,yes,no,no,no,no,no,no,no,yes,no,no,yes,no,no,no,no,no,no,no
63,yes,no,no,no,no,no,no,no,yes,no,yes,yes,no,no,no,no,no,no,no
64,yes,yes,no,no,yes,no,no,no,yes,no,no,no,no,no,no,no,no,no,no
65,yes,no,no,no,no,no,no,yes,yes,no,yes,no,no,no,no,no,no,no,no
66,yes,no,no,no,no,no,no,yes,yes,no,no,yes,no,no,no,no,no,no,no
67,no,no,no,no,no,no,no,yes,yes,no,yes,no,no,no,no,yes,no,no,no
68,yes,yes,no,yes,yes,no,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,no
69,yes,no,no,no,no,no,no,yes,no,no,yes,no,no,no,no,no,no,no,no
70,no,no,yes,yes,no,yes,yes,yes,no,no,no,no,no,no,no,no,no,no,no
71,no,yes,no,no,yes,no,no,no,no,no,no,no,no,yes,no,no,no,no,no
72,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no
73,yes,no,no,no,no,no,no,yes,no,yes,yes,no,yes,no,no,yes,no,no,no
74,yes,no,no,yes,no,no,yes,no,yes,no,yes,yes,no,no,no,no,no,no,no
75,no,no,yes,no,no,yes,no,yes,yes,no,yes,yes,no,no,no,no,no,no,no
76,yes,no,yes,yes,no,yes,yes,yes,yes,yes,no,no,yes,no,no,no,no,no,no
77,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,no,no,no
78,yes,no,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no
79,yes,no,no,no,no,no,no,yes,yes,no,no,yes,no,no,no,no,no,no,no
80,no,yes,no,no,yes,no,no,yes,yes,no,yes,yes,yes,no,no,no,no,no,no
81,no,yes,yes,yes,no,no,no,yes,yes,no,yes,no,no,yes,no,yes,no,no,no
82,no,yes,yes,yes,no,no,no,yes,yes,no,yes,no,no,no,no,yes,no,no,no
83,yes,no,no,no,no,no,no,yes,yes,no,no,yes,yes,no,no,no,no,no,no
84,yes,yes,no,yes,yes,no,yes,yes,yes,no,yes,no,no,no,no,no,no,no,no
85,yes,yes,yes,yes,yes,yes,yes,no,no,yes,no,yes,no,no,no,no,no,no,no
86,yes,no,no,yes,no,no,yes,no,no,no,no,no,no,no,no,yes,no,no,no
87,yes,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no
88,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,no,yes,no,no,no
89,no,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,no,yes,no,no,no,no,no,no
90,yes,no,no,no,no,no,no,yes,yes,no,no,yes,no,no,no,no,no,no,no
91,no,no,no,no,no,no,no,yes,yes,no,no,yes,no,no,no,no,no,no,no
92,no,yes,no,no,yes,no,no,no,no,yes,no,no,yes,no,no,yes,no,no,no
93,no,no,no,no,no,no,no,yes,yes,no,no,yes,no,no,no,no,no,no,no
94,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,no,no
95,yes,no,yes,yes,no,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,no
96,no,no,no,yes,no,no,yes,yes,no,no,yes,yes,yes,no,no,no,no,no,no
97,yes,no,no,no,no,no,no,yes,yes,no,yes,yes,no,no,no,no,no,no,no
98,yes,yes,no,no,yes,no,no,yes,no,no,yes,no,no,no,no,no,no,no,no
99,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no
100,yes,yes,yes,no,yes,yes,no,yes,yes,no,yes,yes,no,no,no,no,no,no,no
101,yes,no,yes,yes,no,yes,yes,yes,no,no,no,no,yes,no,no,no,no,no,no
102,yes,yes,no,no,yes,no,no,yes,yes,no,yes,yes,no,no,no,no,no,no,no
103,yes,yes,yes,yes,yes,yes,yes,no,yes,no,yes,yes,yes,no,yes,no,no,no,no
104,no,yes,no,yes,yes,no,yes,no,yes,no,yes,yes,no,no,yes,yes,no,no,no
105,yes,no,no,no,no,no,no,yes,no,yes,yes,no,no,no,no,no,no,no,no
106,yes,yes,no,no,yes,no,no,yes,yes,no,no,yes,no,no,no,no,no,no,no
107,yes,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no
108,no,yes,yes,yes,yes,yes,yes,no,no,yes,no,no,yes,no,no,no,no,no,no
109,no,yes,no,no,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no
110,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
111,yes,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no
112,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
113,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,no,no
114,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,yes,no,no,no,no,no,no
115,yes,no,no,no,no,no,no,no,yes,no,no,yes,no,no,no,no,no,no,no
116,yes,yes,no,yes,yes,no,yes,no,no,no,no,no,no,no,no,no,no,no,no
117,no,no,no,no,no,no,no,yes,no,no,yes,no,no,no,no,no,no,no,no
118,no,yes,yes,yes,yes,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no
119,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no
120,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
121,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no
122,no,no,yes,no,no,yes,no,no,no,yes,no,no,no,no,no,yes,no,no,no
123,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
124,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
125,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
126,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
127,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
128,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no
129,yes,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,yes,no,no,no
130,no,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no
131,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
132,yes,yes,no,yes,yes,no,yes,no,no,yes,no,no,no,no,no,yes,no,no,no
133,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
134,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no
135,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
136,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
137,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,yes,no,no,no
138,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
139,yes,no,yes,no,no,no,no,no,yes,no,yes,yes,no,no,yes,no,no,no,no
140,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
141,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
142,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no
143,yes,no,no,no,no,no,no,yes,no,no,yes,no,no,no,no,no,no,no,no
144,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no
145,yes,yes,yes,yes,yes,yes,yes,no,no,yes,yes,no,yes,no,no,yes,no,no,no
146,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
147,yes,no,no,yes,no,no,yes,no,no,yes,no,no,no,no,no,no,no,no,no
148,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no
149,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
150,no,no,no,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no
151,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
152,yes,yes,no,no,yes,no,no,no,no,yes,no,no,no,no,no,yes,no,no,no
153,yes,no,yes,yes,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no
154,yes,no,yes,no,no,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no
155,yes,yes,no,yes,yes,no,yes,no,no,yes,no,no,no,no,no,no,no,no,no
156,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no
157,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
158,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,no,yes,no,no,no,no
159,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no
160,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
161,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no
162,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
163,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no
164,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
165,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
166,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no
167,yes,yes,yes,yes,yes,yes,yes,no,no,yes,no,no,no,yes,no,yes,no,no,no
168,yes,no,yes,yes,no,yes,yes,no,yes,yes,no,yes,yes,no,yes,yes,no,no,no
169,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
170,yes,yes,yes,yes,yes,yes,yes,no,no,yes,no,no,no,no,yes,no,no,no,no
171,no,yes,yes,yes,yes,yes,yes,no,no,yes,no,no,no,no,no,yes,no,no,no
172,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
173,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
174,no,yes,no,yes,yes,no,yes,yes,no,no,no,no,no,no,yes,no,no,no,no
175,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
176,no,no,no,no,no,no,no,no,yes,no,no,yes,no,no,no,no,no,no,no
177,yes,no,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no
178,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
179,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
180,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
181,yes,no,yes,yes,no,yes,yes,no,no,yes,no,no,yes,no,no,no,no,no,no
182,yes,no,yes,yes,no,yes,yes,no,no,no,no,yes,yes,no,no,no,no,no,no
183,yes,no,yes,no,no,yes,no,no,no,no,no,no,yes,no,no,no,no,no,no
184,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,no,yes,no,no,no,no,no
185,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
186,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no
187,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
188,no,no,no,yes,no,no,yes,no,no,yes,no,no,yes,no,yes,no,no,no,no
189,yes,no,no,yes,no,no,yes,no,no,yes,no,no,no,no,no,no,no,no,no
190,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no
191,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no
192,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no
193,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no
194,no,no,no,no,no,no,no,no,no,no,yes,no,no,yes,no,no,no,no,no
195,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
196,no,no,no,no,no,no,no,no,yes,no,yes,no,no,yes,yes,no,no,no,no
197,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
198,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,yes,no,no,no,no,no
199,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no,no,no,no,no
200,no,no,no,no,no,no,no,yes,no,no,yes,yes,yes,no,no,no,no,no,no
201,no,no,no,yes,no,no,yes,no,no,no,yes,no,no,no,no,no,no,no,no
202,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no
203,no,yes,yes,yes,yes,yes,yes,no,no,yes,no,no,no,no,no,no,no,no,no
204,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no,no,no,no,no,no
205,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no
206,yes,yes,yes,yes,yes,yes,yes,no,no,yes,no,no,no,no,no,no,no,no,no
207,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no
208,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no
209,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no
210,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
211,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
212,yes,no,no,no,no,no,no,no,no,no,no,no,yes,yes,yes,no,no,no,no
213,yes,no,yes,no,no,yes,no,no,no,no,no,yes,no,no,yes,no,no,no,no
214,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no
215,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,no,no
216,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
217,yes,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no,no,no,no
218,yes,yes,no,yes,yes,no,yes,no,no,no,no,yes,yes,no,no,no,no,no,no
219,yes,yes,yes,yes,yes,yes,yes,no,no,yes,no,yes,yes,no,no,no,no,no,no
220,yes,no,no,no,no,no,no,no,no,no,no,yes,yes,no,yes,no,no,no,no
221,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no
222,no,yes,no,yes,yes,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no
223,yes,no,yes,no,no,yes,no,no,no,no,no,no,yes,no,no,no,no,no,no
224,no,no,no,no,no,no,no,no,no,no,no,yes,no,yes,yes,no,no,no,no
225,no,yes,yes,yes,yes,yes,yes,no,yes,no,no,no,no,no,yes,no,no,no,no
226,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,no,no
227,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,yes,no,no,yes,no,no,no,no
228,yes,yes,yes,yes,yes,yes,yes,no,no,yes,no,no,no,no,yes,yes,no,no,no
229,yes,no,no,yes,no,no,yes,no,no,no,no,no,yes,no,no,no,no,no,no
230,yes,yes,no,yes,yes,no,yes,no,no,no,no,no,yes,no,no,no,no,no,no
231,yes,yes,yes,yes,yes,yes,yes,no,no,yes,no,no,yes,no,no,no,no,no,no
232,no,yes,no,no,yes,no,no,no,yes,no,yes,no,no,no,no,no,no,no,no
233,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,yes,yes,no,no,no,no,no
234,no,yes,yes,no,yes,yes,no,no,no,no,no,yes,no,no,no,no,no,no,no
235,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
236,no,yes,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
237,yes,yes,no,yes,yes,no,yes,no,no,no,no,no,no,no,no,no,no,no,no
238,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,yes,no,no,no,no,no,no,no
239,yes,yes,yes,yes,yes,yes,yes,no,no,yes,no,no,yes,no,yes,no,no,no,no
240,no,yes,yes,yes,yes,yes,yes,yes,no,no,yes,yes,yes,no,no,no,no,no,no
241,no,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes,no,no,no,no,no,no
242,no,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no
243,no,no,no,yes,no,no,yes,no,no,yes,no,no,yes,yes,no,no,no,no,no
244,yes,no,yes,yes,no,yes,yes,no,no,yes,no,no,yes,no,no,yes,no,no,no
245,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
246,no,no,no,no,no,no,no,no,no,yes,no,no,yes,no,no,no,no,no,no
247,no,yes,yes,yes,yes,yes,yes,no,no,yes,yes,yes,no,no,no,no,no,no,no
248,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no
249,no,no,no,yes,no,no,yes,no,yes,no,no,yes,no,no,no,no,no,no,no
250,no,no,no,yes,no,no,yes,no,no,yes,no,no,yes,no,yes,no,no,no,no
251,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
252,no,no,no,yes,no,no,yes,no,no,yes,no,no,yes,no,no,no,no,no,no
253,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
254,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
255,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
256,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
257,no,yes,no,yes,yes,no,yes,no,no,yes,no,no,no,yes,no,no,no,no,no
258,yes,yes,yes,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no
259,yes,no,no,no,no,no,no,no,no,no,no,yes,no,yes,yes,no,no,no,no
260,no,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no
261,no,yes,no,no,yes,no,no,no,yes,yes,no,no,yes,yes,no,no,no,no,no
262,no,no,no,no,no,no,no,no,yes,no,no,no,yes,yes,no,no,no,no,no
263,no,no,no,no,no,no,no,no,yes,yes,yes,yes,yes,no,no,no,no,no,no
264,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no
265,yes,no,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no
266,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
267,yes,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no,no
268,no,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,no,yes,no,yes,no,no,no,no
269,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,no,no
270,yes,no,no,no,no,no,no,no,no,yes,no,yes,no,no,no,no,no,no,no
271,no,no,yes,yes,no,yes,yes,no,no,yes,no,yes,yes,no,no,yes,no,no,no
272,no,no,yes,yes,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no
273,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
274,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no
275,no,yes,yes,yes,yes,yes,yes,no,no,yes,yes,yes,no,yes,no,no,no,no,no
276,yes,no,no,no,no,no,no,no,yes,yes,no,yes,no,no,no,no,no,no,no
277,yes,no,no,yes,no,no,yes,no,no,yes,no,no,no,no,no,no,no,no,no
278,yes,no,yes,no,no,yes,no,no,no,no,no,yes,no,no,no,no,no,no,no
279,yes,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no
280,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no
281,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no
282,yes,yes,yes,yes,yes,yes,yes,no,no,no,yes,yes,no,no,no,no,no,no,no
283,no,yes,no,no,yes,no,no,no,no,yes,no,no,yes,no,no,no,no,no,no
284,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
285,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no,no,no,no,no
286,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no
287,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
288,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no
289,yes,yes,yes,yes,yes,yes,yes,no,no,no,yes,yes,no,no,no,no,no,no,no
290,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no
291,no,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no,no,no,no
292,yes,no,yes,yes,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no
293,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
294,yes,no,yes,yes,no,yes,yes,no,no,no,no,no,no,no,yes,no,no,no,no
295,no,yes,yes,yes,yes,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,no
296,no,no,no,no,no,no,no,no,no,no,no,yes,no,yes,no,no,no,no,no
297,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,no,no
298,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
299,no,yes,yes,yes,yes,yes,yes,no,yes,no,yes,yes,yes,no,no,no,no,no,no
